光苏琳,看来你也就是个只会复制粘贴的牛马了，还搞人工智能,2025-01-28 18:22:16,2
隔壁小黑😈,还闹麻了，哥们专门搞计算机视觉中医学图像处理和自然语言处理的，还在现在闹不闹麻了,2025-01-29 01:56:44,2
隔壁小黑😈,还在复制粘贴，lz出来第二天github跟进的，实际测试我在做的核磁共振原始k空间扫描图像可视化过程，人家r1一步生成，那bgpt4根本不行，你更是搞笑我是复制的,2025-01-29 01:58:19,2
隔壁小黑😈,还几把狗叫，要不你来试试，我在做mri扫描刚体运动伪影去除，就是对比俩模型生成分代码效果敢这么说，这你能看懂几个字啊还在嘲笑我,2025-01-29 01:59:48,2
milkyJay,没绷住，开源的盗闭源的，你是真的一点都不懂啊,2025-01-27 12:06:40,2
富强哥sun,已经开源了,2025-01-27 15:20:59,2
天门晓宇,那这学霸可真是带善人啊，居然愿意教你,2025-01-02 14:18:32,2
嗷呜呜🍒,拿别人的大模型处理自己的数据，然后用来训练不是抄？就是看别的大模型怎么回答的，自己也学，除非别人不卖api了，不然怎么可能防得住,2025-01-13 17:45:04,2
天门晓宇,你在说什么勾八，谷歌都用过百度的数据来训练,2025-01-15 11:55:49,2
嗷呜呜🍒,用百度的数据和用别人大模型处理过的数据能一样？,2025-01-15 11:56:59,2
嗷呜呜🍒,他自己在论文都说了用了大部分处理过的高质量数据集，到你这还不认了,2025-01-15 11:57:38,2
嗷呜呜🍒,别告诉我这几万亿token是人工标注的哈,2025-01-15 11:58:21,2
嗷呜呜🍒,知识蒸馏也就好听的说法，其实就是把问题拿去问别的大模型，然后把回答作为数据集来训练,2025-01-15 12:00:20,2
嗷呜呜🍒,o1模式这种需要标注的东西，如果是中文标注的，不可能动不动就飙出一堆英文哈,2025-01-15 12:01:51,2
饱暖思婷欲,经典网络也够能不能跪下啊,2025-01-26 21:00:41,2
skiplist,谷歌的是Gemini，Claude是Anthropic的。closeai还真没说错，虽然曾经开源过。,2025-01-01 17:04:28,2
咕叽咕叽懒就懒,openai确实烂，claude才是神中神,2025-01-01 17:44:54,2
正值青春脑子灵,cl确实好用,2025-01-02 11:40:09,2
冇笔名😲,牛逼，我成水军了，我是发帖讨论，不是塌🐴来赢的,2025-01-01 16:58:42,2
冇笔名😲,兔兔和神神的赢了，只有我输了,2025-01-01 16:59:40,2
Luckycreeper,重合高不更好,2025-01-01 17:26:43,2
入梦随风,有可能是套gpt（大概）,2025-01-01 17:31:51,2
咕叽咕叽懒就懒,gpt没开源，你这么牛逼能套他的皮？,2025-01-01 17:43:40,2
冇笔名😲,别套了，人家技术都是开源的，可查的,2025-01-01 17:44:03,2
凌-风之痕,closeai什么时候开源了,2025-01-01 19:14:13,2
🌈单纯爱二刺猿🍭,沙沟一条，别给你猴叠引流,2025-01-03 01:37:38,2
猴批之父Grummz,猴孝子别叫,2025-01-03 11:17:01,2
🌈单纯爱二刺猿🍭,丨远点，别寄吧宣传逆蝶了,2025-01-03 13:39:03,2
猴批之父Grummz,该棍的是猴批吧,2025-01-03 13:52:29,2
VFV,你是哪来的路边一条？,2025-01-28 01:00:07,2
你说的对✓😄,啥狗,2025-01-28 10:59:53,2
燕红庭院种枇杷,😂这是1号的啊，那会给我感觉确实不如openai好用，当然现在是真可以了,2025-01-28 11:13:38,2
supercarry,拿着gpt输出的数据训练，能不弯道超车吗,2025-01-02 12:31:20,2
冇笔名😲,现在哪个ai不是互相拿对方的大模型给自己的模型训练，Deepseekv3核心是他能用更低的成本，更短的时间和更差的芯片给训练成一线的ai。不要以为拿现成的大模型的数据给自己的模型训练不要成本、时间和更好的硬件吧！你要知道gpt这类是闭源大模型，不是开源的！,2025-01-02 13:30:47,2
逆水寒大神ok,那请问是不是用的别人的数据？还是说自己从零开始学习来的？,2025-01-28 15:15:13,2
冇笔名😲,这个又不是我说的，是数据显示出来的，我上面发了Deepseekv3和其他ai答题比分对比。,2025-01-01 19:28:37,2
你说的对✓😄,沙沟说话,2025-01-28 11:00:15,2
星辰飞翔君,低能现在能说话不,2025-01-28 13:27:12,2
光苏琳,有的人脊梁早断了，挺不起腰了,2025-01-28 18:23:11,2
纯良萌萌人🍥,fw说话！！！,2025-01-28 19:20:17,2
雪许路,说话？,2025-01-30 15:16:56,2
贴吧用户_J76MeX1,青蒜，小丑,2025-01-30 19:45:25,2
贴吧用户_Q2yENGD,文心一言 开发的早 怎么到现在反而掉队了呢,2025-01-02 08:05:37,2
wcanima3,百度烧不起钱，这是一个纯烧钱的活,2025-01-02 09:38:10,2
贴吧用户_Q2yENGD,可是ai不是风头项目吗 拉投资不是一拉一个准,2025-01-02 09:53:03,2
但这就是,纯骗投资的，其实之前有个贴吧包打听功能，水平低劣到不忍直视，可以侧面反应出他家的ai水平,2025-01-02 10:29:24,2
贴吧用户_Q2yENGD,包打听 剑正有一手,2025-01-02 10:45:46,2
wcanima3,拉投资又不是白给钱，人家要入股的,2025-01-02 11:24:05,2
